,Image,Label
232,scarlett_johansson36.png,scarlett_johansson
244,scarlett_johansson35.png,scarlett_johansson
174,robert_downey_jr12.png,robert_downey_jr
141,mark_ruffalo42.png,mark_ruffalo
140,mark_ruffalo2.png,mark_ruffalo
143,mark_ruffalo7.png,mark_ruffalo
22,chris_evans7.png,chris_evans
52,chris_hemsworth10.png,chris_hemsworth
211,robert_downey_jr17.png,robert_downey_jr
3,chris_evans47.png,chris_evans
60,chris_hemsworth25.png,chris_hemsworth
175,robert_downey_jr40.png,robert_downey_jr
233,scarlett_johansson10.png,scarlett_johansson
102,chris_hemsworth39.png,chris_hemsworth
