,Image,Label
5,chris_evans48.png,chris_evans
249,scarlett_johansson44.png,scarlett_johansson
101,chris_hemsworth6.png,chris_hemsworth
32,chris_evans17.png,chris_evans
256,scarlett_johansson28.png,scarlett_johansson
231,scarlett_johansson1.png,scarlett_johansson
205,robert_downey_jr2.png,robert_downey_jr
120,mark_ruffalo27.png,mark_ruffalo
187,robert_downey_jr23.png,robert_downey_jr
146,mark_ruffalo53.png,mark_ruffalo
67,chris_hemsworth19.png,chris_hemsworth
160,mark_ruffalo51.png,mark_ruffalo
149,mark_ruffalo54.png,mark_ruffalo
1,chris_evans32.png,chris_evans
